Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.500073124360162,0.607882686436982,0.547459714117458,0.613312385592182,0.613312385592182,0.999125191952829,0.798036755124788,0.809861746040178,0.304328658312424,0.781761553923926,0.0001599252710721,0.0,0.545963446650395,0.0006490649064906,0.103350541552789,0.182630314778138,0.182630314778138,0.182630314778138,0.221802023258013,0.3277923180307,0.0084244596699789,0.101620389219119,0.189877231302252,0.0220827931779619,0.848020711694151,0.689458320031744,0.689458320031744,0.2175951931646,9600000000.0,0.0004911022405491,0.264137352262396,0.387709101747327,0.0758113079210361,0.0458541436105639,0.63083074204463,0.0039212467740905,0.0886718868095655,0.911328113190435,0.0052021237637103,0.373319942829408,0.0053658477137564,0.101641506668621,0.188884699494759,0.394900746627582,0.0494752623688156,0.0015582360281212,0.0040586293906932,0.0001444512105527,5900000000.0,0.0159677419354839,0.0103109439948298,0.397582596503923,0.0327091917088085,0.840712926251303,0.341649096465141,0.351922285825781,0.050045616400109,0.0707215127671033,0.0294521631135996,0.0085586710239937,0.364739524847209,0.277012281901397,0.0134672510453806,0.0800318008316114,0.737246611165242,0.326502726830063,0.0203640135023929,0.946518294689025,0.0030763044612531,0.0078071055096353,0.0003376222168404,0.0003342650202513,0.594137018790482,0.0001275843189008,0.671333083980308,0.542852816481747,0.0800318008316114,0.326502726830063,0.120673747213673,0.521533505720726,0.425044523066155,0.635038042903726,0.298364555646777,0.0036883984737703,0,0.834655160943796,0.0017637858958666,0.625934737517653,0.613312992893226,0.842606977123623,0.277623011413442,0.0267968031425685,0.565185176130493,1,0.0431386825031194
0,0.471359625603276,0.538922808547754,0.536163606188768,0.595028755098805,0.595028755098805,0.998925872988178,0.797321119899266,0.809312313231904,0.303495280466208,0.781570535897494,6590000000.0,0.0,0.465047851505163,0.0006350635063506,0.0,0.17668871939657,0.17668871939657,0.17668871939657,0.214805710503924,0.320223526915187,0.0140810986584388,0.0929077436690823,0.166905174361678,0.0219683789820427,0.847864851198341,0.689149498094381,0.689149498094381,0.217564574573593,6870000000.0,0.0004452610405548,0.263951636089548,0.379587198688573,0.0070277471833161,0.0051279683887574,0.634930685881015,0.0060451034570805,0.117695075127732,0.882304924872268,0.0050677526919333,0.375122740072872,0.0053658477137564,0.0929047177031934,0.165960334816379,0.397130045563976,0.0704647676161919,0.0010286792529394,0.0061421673063868,0.0001412029690455,5300000000.0,0.0211290322580645,0.0159481808968465,0.39008615816015,0.0391614995543832,0.758624852216949,0.144179383153188,0.193283735199712,0.0101849806329815,0.0051479646443999,0.0010345959153367,0.0518751642773847,0.345252136419205,0.277901311130856,0.0052090412354942,0.409541647495082,0.732472046256783,0.32845523129697,0.0370802600400242,0.934226923030378,0.0022409409866354,0.0096245758922051,0.0001074771459101,8330000000.0,0.593927036969016,1620000000.0,0.671569769311166,0.674627408931556,0.409541647495082,0.32845523129697,0.122426595935717,0.640869298569484,0.45883177483292,0.582232127994664,0.314247002825529,0.0411402199024352,0,0.796563176290274,0.0093586001590016,0.624093457943701,0.595030619011173,0.840087711905776,0.279163066759423,0.0258620415171586,0.528480508811549,1,0.0318309907625322
0,0.506995563788817,0.565198430004361,0.556828524010921,0.603727352657144,0.603748973032186,0.999045926555872,0.797514243188427,0.809410742426941,0.303581325278637,0.781677904589794,8570000000.0,781000000.0,0.465443748270049,0.0002820282028202,0.179167931976921,0.178795668113438,0.178795668113438,0.178795668113438,0.225961993003687,0.321956567871543,0.022747553579261,0.104226040224737,0.180914363184454,0.0221688408708874,0.848366406956425,0.689518682125826,0.689518653272053,0.217605785398533,6780000000.0,0.000458686498147,0.264131135821464,0.379484743489438,0.0080754818237696,0.0055328408321033,0.630924233914604,0.0057231964544633,0.11382531668531,0.88617468331469,0.0061773151430719,0.373513419208514,0.0053658477137564,0.104116794502255,0.179805444536611,0.399284320016934,0.110944527736132,0.0009231736885354,0.0068543273972427,0.0001345154130014,0.0003933788291079,0.0285483870967742,0.0208627704419605,0.397865267633025,0.0064613051276415,0.773895868145915,0.250136657726496,0.328165907967087,0.0593398859553668,0.0060012266537633,0.0041170981892994,0.0761713690093863,0.348367812770367,0.27749311576068,0.0057105893620782,0.627668549028277,0.733486376321587,0.329448896125427,0.0074439556755009,0.93824401910481,0.0024656416444741,0.013376717405597,0.0001142911178386,900000000.0,0.593937198816466,5940000000.0,0.671587732448398,0.134905972009834,0.627668549028277,0.329448896125427,0.114712823367743,0.662864853011192,0.463699184798821,0.593251600126499,0.317590676284031,0.0359582841377558,0,0.814409123424748,0.0025841410183791,0.623725744496613,0.603725333556438,0.841431889718734,0.278929533549742,0.0268761839658197,0.565533632051142,1,0.0330183412247484
0,0.416760103349096,0.471707370257305,0.458000963649018,0.594387350639242,0.594387350639242,0.998915127096171,0.797304519043464,0.809227294363705,0.303488754595603,0.78147874619192,6640000000.0,2500000000.0,0.464953909899936,0.0003100310031003,0.0,0.157894736842105,0.157894736842105,0.157894736842105,0.179635057199584,0.328110631675745,0.0913229577869534,0.0758895855386369,0.145138208932741,0.0219744789654163,0.847456195307071,0.689304356296551,0.689304356296551,0.217580791443025,2710000000.0,0.0003649328844405,0.263778352798564,0.4064956596252,0.0094071469355789,0.0066463960114137,0.630392734346105,0.0177140043224906,0.195694893732805,0.804305106267195,0.021054795672128,0.379656573835283,0.0053658477137564,0.0759848225772306,0.144302842922857,0.421080272178108,0.278860569715142,0.0008744788126566,0.0072266317133256,0.0001175099133464,0.0280131116189733,0.110806451612903,0.0980744091770339,0.377094593066643,0.0003654706028385,0.844619160351943,0.778845747370118,0.954856862342635,0.114227342003388,0.0074385570642658,0.0032007077547414,0.18931344357042,0.350585287505434,0.277278999990809,0.0054369674407049,0.926060935028659,0.743304343057506,0.340817265507695,0.0,0.914273156580719,0.0020178014659666,0.0415840413579932,8630000000.0,7340000000.0,0.593939396660448,3120000000.0,0.671572983141407,0.0059456191029879,0.926060935028659,0.340817265507695,0.110933233663468,0.646174653893126,0.459700109051046,0.627086467865634,0.315452848226101,0.030986408220497,0,0.744296281475966,0.0014034704382986,0.623874675513824,0.594382040632482,0.833030222869884,0.287625513026444,0.0267187919294064,0.564787979920503,1,0.0177101552624245
0,0.548237702920099,0.593054949847362,0.589967343005514,0.604988541201228,0.604974127617867,0.999044886630839,0.797473432751247,0.809377932695262,0.303512441088912,0.781644641347866,0.0001062699378997,3040000000.0,0.466371421621667,0.0002840284028402,0.193845530924183,0.180902616830306,0.180902616830306,0.180902616830306,0.239387349910182,0.329100940793662,0.0696795075396645,0.122547023857992,0.197409053249981,0.0221756994014162,0.848167513952979,0.68958830628119,0.68958830628119,0.217620801018378,7110000000.0,0.0005854048506627,0.264402328057129,0.393111284974479,0.0107076108966899,0.0083033162109928,0.630779372885303,0.0072150940643266,0.130513649968256,0.869486350031744,0.0089525004657242,0.372814443850471,0.0053658477137564,0.122567459735861,0.192428926928588,0.404205122296607,0.302848575712144,0.0013472248993132,0.0046973533091107,0.0002069320913076,0.0034859416240947,0.0775806451612903,0.0127344564722471,0.3955134438389,0.000446596933877,0.833407083684421,0.554336290658388,0.691903185622119,0.252715846485127,0.0083121553984636,0.0110504688314533,0.121141873352346,0.353842416663575,0.277240922828444,0.0065385447730217,0.879222892217497,0.738040640975409,0.331897162306229,0.0023101512813326,0.94258204352684,0.002373113446542,0.0404017897805652,8550000000.0,7140000000.0,0.593944471060812,9440000000.0,0.671585012526902,0.0409438171372629,0.879222892217497,0.331897162306229,0.113622670016031,0.68694899025915,0.467836791091813,0.62052507340232,0.321909960586771,0.0272906709283299,0,0.829813171684233,0.0001747847532483,0.623876307569641,0.604989469903885,0.842847417521555,0.2800118557787,0.0268344480248098,0.565356694429233,1,0.028391720034174
0,0.442694876419831,0.49940034888792,0.49927726323679,0.596780005477162,0.596707937560357,0.998848802988513,0.797140862273352,0.809113371684264,0.303341559958611,0.781352991488259,0.000169985646042,0.0001331117294694,0.458019006399772,0.0004890489048904,0.0,0.183936622982597,0.183936622982597,0.183936622982597,0.194478585610286,0.311416849402278,0.0211745844487802,0.0841950981190457,0.151690894027265,0.021995402224449,0.846588122105599,0.687582997879363,0.687582997879363,0.217404579410978,6050000000.0,0.0004156900977168,0.263565439696638,0.369071569613651,0.0108111987170087,0.0048172958513363,0.629494458980014,0.0093900181471653,0.150043837107356,0.849956162892644,0.0058339625720391,0.378954243395522,0.0053658477137564,0.0841597863435765,0.150712615941483,0.40504512856651,0.0719640179910045,0.000908971016404,0.0069585042930274,325000000.0,0.0002171148537576,0.0240322580645161,0.0353450934888298,0.378768006150924,0.021095912182908,0.815697610432985,0.257689702812804,0.536078485437178,0.11097469434344,0.0050312462279892,0.0063034222204792,0.0931488684467757,0.334656984225265,0.277583144115543,0.0152725559422526,0.585894790745099,0.737368712163279,0.33116014440224,0.0119429822372596,0.924214795535396,0.0020623089475213,0.0238572087735504,0.0002922238120844,0.0001407227803833,0.594007122435137,0.0001629229591055,0.671546743830864,0.177385906403595,0.585894790745099,0.33116014440224,0.123164081523604,0.620410523728535,0.45544809440399,0.535478219064518,0.310313389475209,0.0270340480623415,0,0.77252660000458,0.0075042117779171,0.623480213971773,0.596778761387523,0.837842698257866,0.28158917838501,0.026552999932201,0.563692437713145,1,0.0242451172876634
1,0.388192853312534,0.132959005669429,0.208362332030623,0.602949019155652,0.602949019155652,0.998646941984893,0.796896829693065,0.808288311090418,0.303337451077119,0.780647024792484,0.0004721438046187,4550000000.0,0.467466847839763,0.0007590759075907,0.0,0.132779908137036,0.132779908137036,0.132779908137036,0.176042356055592,0.320789417839711,0.0093924406733517,0.0815080205195017,0.153573849514198,0.0224768584251224,0.848082131246466,0.689188681518743,0.689188681518743,0.217571665928202,2230000000.0,0.0002622206475452,0.262279413478798,0.420308483290488,0.0062115250810449,0.0040169085711932,0.630592389145354,0.0129501454508978,0.173746107567192,0.826253892432808,0.0064513409173456,0.36963718146295,0.0053658477137564,0.0814565114726334,0.152590302390468,0.408339507223116,0.140929535232384,0.001057084597202,0.0059816324178005,0.0001184652784956,0.0016771555079466,0.032741935483871,0.0085131383752184,0.383030686777775,0.0006666533634227,0.757618775928836,0.446886619652637,0.612629685968662,0.100150962407794,0.0044102284536779,0.0029225117320582,0.181765252863024,0.358908130166249,0.280509136096768,0.0050055580854691,1.0,0.732624904434499,0.33774840846913,0.0,0.729195620039959,0.0018349159600854,0.155838193525924,0.0001048849840873,7850000000.0,0.593917972607407,5030000000.0,0.671576299071134,0.0679826441524335,1.0,0.33774840846913,0.110933233663468,0.65323307662257,0.460792306248674,0.666840299078564,0.316883751716186,0.0463353081004087,0,0.435568954352995,9170000000.0,0.62369494385699,0.602949367471755,0.799768522247033,0.284170553532217,0.0267775869291289,0.565092850597638,1,0.0204330177902587
0,0.437332423341296,0.476232010466638,0.481342684297875,0.593277504720449,0.593277504720449,0.998883004967375,0.797246692729088,0.809167273386308,0.303454916748019,0.781446465408614,8070000000.0,509000000.0,0.459897838504315,0.0004370437043704,0.0,0.150099026589693,0.150099026589693,0.150099026589693,0.203271248936371,0.315837872250124,0.0212199585583133,0.0875335884699943,0.159749943511335,0.0222814377142471,0.848048262851309,0.689126559344479,0.689126559344479,0.217576965363538,5730000000.0,0.000394953006157,0.263606623617813,0.374091874371298,0.0053235403321674,0.000800387280143,0.630234517335379,0.0114190353732936,0.164555431266439,0.835444568733561,0.0049935872017783,0.376430103582556,0.0061665204250755,0.0881414171022848,0.159588266344921,0.399749203869656,0.151424287856072,0.0050378907002931,0.0012552462033071,0.0001240063963607,0.000164916509126,0.0430645161290323,0.0370723969272799,0.382352276067932,0.0266225555226549,0.739446270912573,0.198026594316182,0.361934043996369,0.0198438677007566,0.0028358003127306,0.0008399538475919,0.125160762238443,0.33740195338102,0.274828189296818,0.0067774236151401,0.722430380676196,0.730890215129632,0.333598858459127,0.0,0.886592752433202,0.0019617166540964,0.0229909367552046,8260000000.0,448000000.0,0.593907177408563,1360000000.0,0.671565199006028,0.45611359616064,0.722430380676196,0.333598858459127,0.110933233663468,0.629561771348727,0.457198106659642,0.547329821060274,0.311767029852727,0.0536950426555148,0,0.759834278922648,0.0029631087213156,0.623129986805984,0.593273157304008,0.836283091846607,0.28306025771104,0.0266757144468555,0.564540435618806,1,0.0217848000198077
0,0.521620435821187,0.575937636284344,0.566893302639328,0.620454316147538,0.620454316147538,0.999115485985855,0.797534025874924,0.809418814662513,0.303470385478343,0.781679869507039,0.0002840032290334,985000000.0,0.474951980741971,0.0001310131013101,0.229982791780545,0.179048501959462,0.179048501959462,0.179048501959462,0.228892880779049,0.327403268020089,0.0281168232073446,0.115462910186467,0.185508774572569,0.0221099744510256,0.848080331363014,0.689658507512022,0.689658507512022,0.217631519350334,6540000000.0,0.0004525726745223,0.264266343411738,0.387131626988562,0.0127887276482757,0.0072976854272121,0.63071909973836,0.0049763357316772,0.104181153067086,0.895818846932914,0.0057903309057274,0.373316587747689,0.0062926537974066,0.115328871301317,0.184435562928889,0.400279734145384,0.140929535232384,0.0011362137705051,0.0055606552897526,7640000000.0,0.0003169725565311,0.032741935483871,0.0307272006227693,0.407792677687072,0.0119974483909115,0.802903455489925,0.219741955195938,0.358837210341345,0.0064496913469873,0.0076195108975706,0.0006405521968064,0.0530693398645684,0.360279778623486,0.277362917181467,0.0136950901528874,0.473550946888929,0.735259866832888,0.328343707431238,0.0161200885598916,0.937256539199281,0.002315932317598,0.0511538973563232,9390000000.0,5820000000.0,0.593953721023641,499000000.0,0.671572616190811,0.220262981745349,0.473550946888929,0.328343707431238,0.119421629348014,0.643462713459435,0.459403420098177,0.631567529053737,0.314643130887504,0.0229053215560397,0,0.821700551892766,0.0067177476627087,0.623769746524936,0.620449552989051,0.841884719075054,0.278388125351253,0.0268170719207462,0.565279007245045,1,0.0363464828667148
1,0.4414761370838,0.511665939816834,0.491675143208951,0.592088384093169,0.592088384093169,0.998850882838579,0.797184162838901,0.809122485498619,0.30341286113745,0.781251377196462,9380000000.0,4230000000.0,0.460115917230736,0.0007160716071607,0.0,0.175213855294762,0.175213855294762,0.175213855294762,0.198071286754278,0.315519558605079,0.0117065202595399,0.0892435469424314,0.161632898998268,0.0219020219090227,0.839645289321501,0.688039926235905,0.688039926235905,0.217359817931179,6750000000.0,0.0004032877697924,0.263713857223893,0.372676129801423,0.0069385118923185,0.00478735151038,0.628055437596745,0.0068120263726643,0.126311334159688,0.873688665840312,0.0052304607095176,0.377218547786429,0.0053658477137564,0.0891999283469311,0.160681698212804,0.400240882180747,0.0569715142428786,0.000306371927404,0.020644957453985,0.0002782023314348,8850000000.0,0.0183870967741936,0.0145175741374499,0.386626263539947,0.0228047423417171,0.766403596905594,0.402040088092183,0.4137754337068,0.0045294835645218,0.0065844956055316,0.00021635523517,0.110857615728801,0.337475734807766,0.277221033488211,0.0012705698237944,0.829814222688787,0.733060890605569,0.331283731205063,0.0048132456055618,0.926250760495367,0.0020439334164558,0.0154406956433327,0.0003008071324203,0.0002985590517397,0.593944531941723,882000000.0,0.671572354617928,0.351894541758151,0.829814222688787,0.331283731205063,0.114224430178833,0.642967041635107,0.459282055220499,0.551523179739603,0.314572392547961,0.0416527475879654,0,0.779123483360021,0.0061909208828447,0.622513412277313,0.592086582208463,0.838679922306398,0.279719656455237,0.0262974757829288,0.560740560542013,1,0.029444909249669
1,0.449276068834398,0.490187527256869,0.500669200706676,0.599655515357673,0.599648308565993,0.998969549839563,0.797176000751465,0.809116366223267,0.303150376119761,0.78135944764492,9620000000.0,0.0,0.460553752212241,0.0004570457045704,0.0,0.140280645569087,0.140280645569087,0.140280645569087,0.200056726860168,0.313680413100375,0.0157145666016304,0.0958391010504031,0.141221661519922,0.0330915880423322,0.848165419970923,0.689385002593377,0.689385002593377,0.21759175201592,6290000000.0,0.0003791319278792,0.263856835365332,0.373840393427965,0.0047494391593162,0.0022196242733818,0.629533499541102,0.0328864935846579,0.232487831423648,0.767512168576352,0.0051583808630677,0.395686035926215,0.0108340645412889,0.0958359796114449,0.157393861699721,0.406908683146152,0.0944527736131934,0.0013309932740202,0.0047494417570031,0.0001138795257796,0.0001709684911122,0.0488709677419355,0.00583111790021,0.392110083444517,0.0039900181438486,0.722140528114059,0.336912460886216,0.433154831627214,0.0175107325911175,0.0036212006819693,0.0005579282509901,0.166430555879096,0.338928287379977,0.276439897524347,0.0032698910153032,0.683642028822329,0.726558011571383,0.346301513840012,0.0136092777499713,0.878007434823193,0.0020734370382631,0.0323293466601307,0.0001787601257126,0.0001423781266086,0.593883200982591,20000000.0,0.671575964901337,0.261141907826754,0.683642028822329,0.346301513840012,0.136464926773812,0.647081490997934,0.459734423336043,0.551784411881086,0.31633880467227,0.059826209186972,0,0.766319967985064,0.0016139824943977,0.625686631290916,0.599650895718621,0.833757418422143,0.298628933920195,0.0265240928414749,0.563454326608015,1,0.0142739388323128
0,0.509628040754643,0.537832533798517,0.55340221639274,0.604844405367619,0.604844405367619,0.999031367605411,0.797399558942929,0.809318823099301,0.303411652642893,0.781587658747769,0.0001178335872903,6080000000.0,0.46213901680045,0.0002740274027402,0.352059925093633,0.188487632211032,0.188487632211032,0.188487632211032,0.218682045948757,0.319763740539011,0.0410030703147451,0.108704502890644,0.172855313700384,0.0221752727186414,0.848118423014115,0.689246966141136,0.689246966141136,0.217586956972677,0.0001143015013845,0.000556582539289,0.264094614230987,0.37713758801833,0.0092199400313883,0.0067262475872971,0.631734496787715,0.0099836766704055,0.154608942769901,0.8453910572301,0.0052625518139941,0.373590586088042,0.0053658477137564,0.108709104825183,0.171849785084081,0.407969743697608,0.158920539730135,0.000655351871202,0.0096355089511009,9210000000.0,0.0002587222299132,0.0433870967741936,0.0122791298855808,0.394823726283892,0.0070649272524507,0.813338899393333,0.498604253583667,0.658872913945785,0.159623698093463,0.0067668867131613,0.0063361253519475,0.133497791791994,0.34251262576842,0.277370266559576,0.0066869943958662,0.820765200390487,0.737338725431924,0.333541707331086,0.0044801663087894,0.932946460970309,0.0022465819713192,0.0261501703977342,0.000201310437881,0.0001552294645044,0.593965771588779,0.0001345984741352,0.671606354724948,0.297702392148396,0.820765200390487,0.333541707331086,0.116737657562013,0.695182961412549,0.467898811712583,0.573888776778745,0.324748748067965,0.0316018900152115,0,0.798492590667495,0.0017101679758327,0.623978496297673,0.604844305902093,0.840286827284736,0.282019269354617,0.0270906236421118,0.566271019145694,1,0.0234237653414919
